wall_time_s,rx_time_ns,topic,type,msg_size_bytes,inst_freq_hz,inst_bandwidth_Bps,latency_ms,estimated_missed_total,,
1771011414.7462,1.77101141474619E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,29.081,12010.478,237917427.752,8,,
1771011414.75503,1.77101141475501E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,27.951,978.299,237917383.672,2,,
1771011414.75587,1.77101141475585E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,27.539,8702.277,237917381.775,1,,
1771011414.75601,1.77101141475601E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,98.421,787.365,,397,,
1771011414.76309,1.77101141476307E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,141.641,1133.128,,397,,
1771011414.76885,1.77101141476883E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,38.906,7297740.547,237917417.061,1,,
1771011414.77098,1.77101141477097E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,40.36,16668.479,237917419.201,8,,
1771011414.77134,1.77101141477133E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,121.007,968.058,,397,,
1771011414.77202,1.77101141477201E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,58.825,2058.864,237917368.88,2,,
1771011414.77467,1.77101141477466E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,53.164,16799.71,237917370.014,1,,
1771011414.77501,1.77101141477501E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,272.232,2177.856,,397,,
1771011414.79031,1.77101141479027E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,19.928,3905.836,,0,,
1771011414.79053,1.77101141479052E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,64.452,515.614,,397,,
1771011414.79102,1.77101141479102E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,19.361,14017.266,237917405,1,,
1771011414.79139,1.77101141479138E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,7.499,65303.776,237917502.798,0,,
1771011414.80018,1.77101141480016E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,103.806,830.447,,397,,
1771011414.80142,1.77101141480141E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,30.699,5758405.516,237917416.307,1,,
1771011414.81482,1.7710114148148E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,24.918,7874.199,237917383.605,1,,
1771011414.81505,1.77101141481504E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,67.172,537.375,,397,,
1771011414.81517,1.77101141481517E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,22.625,9344.319,237917430.07,8,,
1771011414.81549,1.77101141481548E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,23.005,805.187,237917380.521,2,,
1771011414.81844,1.77101141481843E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,295.049,2360.39,,397,,
1771011414.83699,1.77101141483697E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,53.941,431.525,,398,,
1771011414.83825,1.77101141483824E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,10.079,1814.189,237917376.232,0,,
1771011414.83849,1.77101141483848E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,21.067,15252.194,237917403.888,1,,
1771011414.8387,1.7710114148387E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,20.651,8673.589,,0,,
1771011414.83902,1.77101141483901E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,26.591,4987765.117,237917420.585,1,,
1771011414.83938,1.77101141483937E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,40.687,12856.958,237917377.097,1,,
1771011414.83986,1.77101141483985E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,865.712,169679.634,,0,,
1771011414.84174,1.77101141484174E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,38.084,1332.948,237917374.452,2,,
1771011414.84182,1.77101141484182E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,206.297,1650.375,,398,,
1771011414.84192,1.77101141484192E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,37.383,15439.302,237917423.491,8,,
1771011414.85615,1.77101141485614E+018,/robot_0/diagnostics,diagnostic_msgs/msg/DiagnosticArray,482,8.956,4316.95,237917366.172,0,,
1771011414.85637,1.77101141485636E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,68.773,550.181,,398,,
1771011414.86585,1.77101141486583E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,37.795,11943.245,237917373.526,1,,
1771011414.86612,1.77101141486611E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,102.598,820.781,,398,,
1771011414.86715,1.77101141486714E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,35.558,6669843.9,237917415.38,1,,
1771011414.87002,1.77101141487001E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,256.24,2049.918,,398,,
1771011414.87039,1.77101141487038E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,35.135,14510.849,237917418.624,8,,
1771011414.8707,1.7710114148707E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,34.526,1208.421,237917371.646,2,,
1771011414.87907,1.77101141487905E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,110.609,884.868,,398,,
1771011414.88799,1.77101141488797E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,20.782,4073.36,,0,,
1771011414.89088,1.77101141489087E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,84.605,676.837,,398,,
1771011414.89271,1.7710114148927E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,18.445,13354.301,237917410.192,1,,
1771011414.89798,1.77101141489797E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,31.118,9833.148,237917375.585,1,,
1771011414.89815,1.77101141489814E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,137.445,1099.558,,398,,
1771011414.90517,1.77101141490515E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,26.304,4934071.476,237917420.068,1,,
1771011414.90648,1.77101141490648E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,27.953,978.358,237917375.197,2,,
1771011414.90659,1.77101141490659E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,118.438,947.5,,398,,
1771011414.90671,1.77101141490671E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,27.527,11368.603,237917421.624,8,,
1771011414.92219,1.77101141492217E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,64.183,513.466,,398,,
1771011414.93043,1.77101141493042E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,30.813,9736.883,237917377.984,1,,
1771011414.93149,1.77101141493148E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,37.98,7124221.22,237917413.068,1,,
1771011414.93222,1.77101141493221E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,10.642,1915.532,237917370.023,0,,
1771011414.93239,1.77101141493239E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,7.092,61756.038,237917508.912,0,,
1771011414.93264,1.77101141493263E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,22.39,9403.748,,0,,
1771011414.93277,1.77101141493276E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,94.429,755.429,,398,,
1771011414.93871,1.7710114149387E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,21.738,15738.243,237917408.72,1,,
1771011414.93889,1.77101141493888E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,30.857,1080.009,237917375.791,2,,
1771011414.93899,1.77101141493898E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,160.679,1285.435,,398,,
1771011414.93911,1.7710114149391E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,30.869,12748.974,237917420.69,8,,
1771011414.93961,1.77101141493961E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,143.352,28096.991,,0,,
1771011414.95528,1.77101141495526E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,40.259,12721.924,237917372.801,1,,
1771011414.9555,1.77101141495549E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,60.579,484.636,,398,,
1771011414.96437,1.77101141496433E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,113.049,904.395,,398,,
1771011414.96557,1.77101141496556E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,29.348,5505048.329,237917413.813,1,,
1771011414.9684,1.77101141496839E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,34.148,14102.973,237917416.646,8,,
1771011414.97148,1.77101141497148E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,30.681,1073.843,237917375.922,2,,
1771011414.97162,1.77101141497161E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,137.36,1098.883,,398,,
1771011414.98442,1.7710114149844E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,34.317,10844.151,237917370.34,1,,
1771011414.98491,1.7710114149849E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,75.282,602.253,,398,,
1771011414.9935,1.77101141499348E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,18.563,3638.389,,0,,
1771011414.99437,1.77101141499436E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,17.967,13008.093,237917398.618,1,,
1771011414.99449,1.77101141499449E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,104.29,834.321,,398,,
1771011415.00309,1.77101141500308E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,31.646,1107.607,237917376.003,2,,
1771011415.00345,1.77101141500344E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,111.748,893.988,,398,,
1771011415.00837,1.77101141500836E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,23.364,4382495.177,237917423.285,1,,
1771011415.01106,1.77101141501105E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,23.441,9681.308,237917425.976,8,,
1771011415.0114,1.77101141501139E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,125.667,1005.336,,398,,
1771011415.02553,1.77101141502551E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,24.324,7686.294,237917379.405,1,,
1771011415.02575,1.77101141502574E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,69.685,557.483,,398,,
1771011415.03407,1.77101141503406E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,24.64,10348.839,,0,,
1771011415.03418,1.77101141503418E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,118.542,948.337,,398,,
1771011415.0345,1.7710114150345E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,9.777,1759.813,237917372.405,0,,
1771011415.03467,1.77101141503467E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,24.81,17962.442,237917392.293,1,,
1771011415.03478,1.77101141503477E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,31.55,1104.24,237917375.607,2,,
1771011415.03505,1.77101141503504E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,37.472,7028767.45,237917416.644,1,,
1771011415.03936,1.77101141503934E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,35.346,14597.831,237917420.94,8,,
1771011415.04005,1.77101141504004E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,167.387,32807.767,,0,,
1771011415.04018,1.77101141504018E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,166.675,1333.396,,398,,
1771011415.05665,1.77101141505661E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,32.155,10161.128,237917383.962,1,,
1771011415.05737,1.77101141505736E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,8.002,69677.59,237917498.314,0,,
1771011415.05749,1.77101141505748E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,57.796,462.371,,399,,
1771011415.06578,1.77101141506576E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,120.739,965.91,,399,,
1771011415.06681,1.7710114150668E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,31.218,1092.646,237917375.577,2,,
1771011415.06715,1.77101141506714E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,31.157,5844276.708,237917415.411,1,,
1771011415.07031,1.7710114150703E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,32.298,13339.147,237917418.573,8,,
1771011415.07067,1.77101141507067E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,71.151,22483.756,237917368.041,1,,
1771011415.07077,1.77101141507076E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,200.079,1600.629,,399,,
1771011415.07874,1.77101141507872E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,125.588,1004.706,,399,,
1771011415.0876,1.7710114150876E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,21.026,4121.059,,0,,
1771011415.08812,1.77101141508812E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,18.709,13544.978,237917397.785,1,,
1771011415.08825,1.77101141508825E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,104.993,839.944,,399,,
1771011415.09768,1.77101141509766E+018,/robot_0/diagnostics_toplevel_state,diagnostic_msgs/msg/DiagnosticStatus,48,1.007,48.317,,0,,
1771011415.09858,1.77101141509857E+018,/robot_0/diagnostics_agg,diagnostic_msgs/msg/DiagnosticArray,4238,1.005,4260.367,237917369.448,0,,
1771011415.09936,1.77101141509934E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,30.732,1075.627,237917376.126,2,,
1771011415.1067,1.77101141510668E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,27.771,8775.755,237917373.972,1,,
1771011415.10686,1.77101141510685E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,53.751,430.005,,400,,
1771011415.10766,1.77101141510765E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,24.685,4630332.698,237917422.593,1,,
1771011415.11072,1.77101141511071E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,259.391,2075.126,,400,,
1771011415.11089,1.77101141511088E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,24.644,10177.952,237917425.822,8,,
1771011415.11923,1.77101141511922E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,117.508,940.067,,400,,
1771011415.12906,1.77101141512904E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,33.671,1178.502,237917373.448,2,,
1771011415.12939,1.77101141512937E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,98.46,787.676,,400,,
1771011415.13316,1.77101141513315E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,10.136,1824.484,237917370.965,0,,
1771011415.13421,1.77101141513419E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,37.673,7066589.085,237917415.808,1,,
1771011415.13801,1.771011415138E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,31.923,10087.746,237917375.245,1,,
1771011415.13849,1.77101141513849E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,19.853,14373.782,237917400.003,1,,
1771011415.13876,1.77101141513875E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,19.549,8210.375,,0,,
1771011415.13919,1.77101141513919E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,2300.331,450864.925,,0,,
1771011415.13933,1.77101141513933E+018,/robot_0/hmi/display,turtlebot4_msgs/msg/UserDisplay,156,0.998,155.737,,0,,
1771011415.13942,1.77101141513941E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,99.643,797.145,,400,,
1771011415.13954,1.77101141513953E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,34.902,14414.68,237917421.144,8,,
1771011415.16425,1.77101141516423E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,28.421,994.731,237917377.238,2,,
1771011415.16467,1.77101141516466E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,37.512,11853.945,237917372.833,1,,
1771011415.16549,1.77101141516548E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,31.963,5995474.372,237917413.765,1,,
1771011415.16638,1.77101141516637E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,37.258,15387.562,237917414.656,8,,
1771011415.17321,1.7710114151732E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,29.597,236.773,,403,,
1771011415.17457,1.77101141517457E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,731.044,5848.351,,403,,
1771011415.189,1.77101141518899E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,7.597,66158.242,237917507.447,0,,
1771011415.1897,1.77101141518969E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,19.531,14140.384,237917403.867,1,,
1771011415.18995,1.77101141518994E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,19.702,3861.531,,0,,
1771011415.19038,1.77101141519037E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,63.256,506.051,,403,,
1771011415.19889,1.77101141519887E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,28.869,1010.418,237917379.646,2,,
1771011415.19935,1.77101141519933E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,28.842,9114.11,237917376.479,1,,
1771011415.19967,1.77101141519965E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,107.789,862.315,,403,,
1771011415.20037,1.77101141520037E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,28.666,5377111.912,237917415.321,1,,
1771011415.2023,1.77101141520227E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,27.856,11504.368,237917417.227,8,,
1771011415.20364,1.77101141520363E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,251.279,2010.236,,403,,
1771011415.22174,1.77101141522171E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,55.305,442.441,,404,,
1771011415.23089,1.77101141523088E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,10.233,1841.957,237917368.689,0,,
1771011415.23119,1.77101141523118E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,31.399,9921.995,237917377.201,1,,
1771011415.23133,1.77101141523133E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,104.003,832.021,,404,,
1771011415.23204,1.77101141523203E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,23.76,9979.291,,0,,
1771011415.23221,1.77101141523221E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,29.994,1049.79,237917381.066,2,,
1771011415.23263,1.77101141523262E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,31.003,5815432.623,237917414.247,1,,
1771011415.23608,1.77101141523607E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,211.082,1688.653,,404,,
1771011415.23631,1.7710114152363E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,29.384,12135.533,237917417.93,8,,
1771011415.23701,1.771011415237E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,21.136,15302.699,237917401.328,1,,
1771011415.23732,1.77101141523732E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,189.165,37076.334,,0,,
1771011415.25561,1.77101141525559E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,51.206,409.65,,405,,
1771011415.26364,1.77101141526363E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,31.824,1113.851,237917380.239,2,,
1771011415.26386,1.77101141526385E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,30.606,9671.459,237917377.908,1,,
1771011415.26396,1.77101141526396E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,119.59,956.722,,405,,
1771011415.26466,1.77101141526465E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,31.224,5856922.615,237917412.945,1,,
1771011415.26758,1.77101141526757E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,31.983,13209.035,237917415.868,8,,
1771011415.26797,1.77101141526796E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,249.754,1998.028,,405,,
1771011415.27431,1.77101141527427E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,158.425,1267.399,,405,,
1771011415.28905,1.77101141528903E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,39.718,12550.916,237917375.931,1,,
1771011415.2893,1.77101141528928E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,66.629,533.032,,405,,
1771011415.29547,1.77101141529545E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,17.108,12386.272,237917413.54,1,,
1771011415.29797,1.77101141529795E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,16.492,3232.444,,0,,
1771011415.29822,1.77101141529821E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,28.917,1012.112,237917382.396,2,,
1771011415.29934,1.77101141529932E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,28.841,5409929.587,237917414.289,1,,
1771011415.30409,1.77101141530408E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,67.593,540.748,,405,,
1771011415.30442,1.77101141530441E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,27.145,11210.746,237917419.379,8,,
1771011415.30494,1.77101141530493E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,1165.406,9323.249,,405,,
1771011415.31669,1.77101141531667E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,36.176,11431.459,237917373.631,1,,
1771011415.32082,1.77101141532081E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,44.246,1548.604,237917373.699,2,,
1771011415.32092,1.77101141532091E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,62.574,500.591,,405,,
1771011415.32133,1.77101141532132E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,7.556,65801.084,237917504.656,0,,
1771011415.33097,1.77101141533095E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,99.618,796.942,,405,,
1771011415.33148,1.77101141533148E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,9.94,1789.217,237917369.435,0,,
1771011415.33684,1.77101141533682E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,25.727,10805.232,,0,,
1771011415.33915,1.77101141533914E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,122.205,977.643,,405,,
1771011415.33966,1.77101141533966E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,22.622,16378.138,237917409.676,1,,
1771011415.33988,1.77101141533987E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,327.747,64238.474,,0,,
1771011415.34058,1.77101141534057E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,24.244,4547656.924,237917422.207,1,,
1771011415.3438,1.77101141534379E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,36.879,11653.749,237917370.567,1,,
1771011415.34399,1.77101141534399E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,25.267,10435.283,237917425.628,8,,
1771011415.35291,1.77101141535289E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,72.688,581.503,,405,,
1771011415.3539,1.7710114153539E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,30.226,1057.914,237917374.805,2,,
1771011415.36269,1.77101141536267E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,102.318,818.54,,405,,
1771011415.36892,1.77101141536891E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,35.277,6617111.705,237917417.226,1,,
1771011415.36998,1.77101141536996E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,137.021,1096.167,,405,,
1771011415.37013,1.77101141537013E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,38.256,15799.605,237917418.439,8,,
1771011415.37146,1.77101141537145E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,36.149,11423.135,237917368.266,1,,
1771011415.37467,1.77101141537465E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,213.354,1706.829,,405,,
1771011415.39047,1.77101141539043E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,19.694,14258.424,237917412.056,1,,
1771011415.39091,1.7710114153909E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,27.021,945.735,237917379.553,2,,
1771011415.39103,1.77101141539102E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,61.083,488.667,,405,,
1771011415.39153,1.77101141539153E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,19.36,3794.509,,0,,
1771011415.40058,1.77101141540056E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,31.597,5926831.612,237917415.545,1,,
1771011415.40287,1.77101141540285E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,84.569,676.554,,405,,
1771011415.40313,1.77101141540312E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,30.308,12517.346,237917418.105,8,,
1771011415.40664,1.77101141540663E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,28.43,8983.74,237917373.049,1,,
1771011415.41144,1.7710114154114E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,116.941,935.532,,405,,
1771011415.42,1.77101141541996E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,34.42,1204.693,237917376.944,2,,
1771011415.42025,1.77101141542024E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,113.099,904.792,,405,,
1771011415.43024,1.77101141543019E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,100.479,803.834,,405,,
1771011415.43525,1.77101141543522E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,9.639,1735.007,237917373.102,0,,
